"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"1",1,0,2000,37,0.2846571,0.3097571,0.3878833,0.3281571,34.62,25.41,27.425,26.4,71.66,92.4185714286
"2",2,0,2000,38,0.3488143,0.2957167,0.4048429,0.2425714,97.55,60.61,27.5333333333,26.9,77.4871428571,93.5814285714
"3",3,0,2000,39,0.1756857,0.09948333,0.2257143,0.1827857,95.89,55.52,27.15,26.8,71.4628571429,95.8485714286
"4",4,0,2000,40,0.33754,0.2769429,0.2775,0.25505,46.22,5.6,26.7,25.7666666667,82.3714285714,87.2342857143
"5",5,1,2000,41,0.2235333,0.1339143,0.3498,0.1009167,31.1,62.76,27.6571428571,26.6,81.5228571429,88.1614285714
"6",6,1,2000,42,0.2748,0.1870571,0.3739429,0.2794714,25.21,16.24,27.775,25.34,75.54,74.7285714286
"7",7,0,2000,43,0.3673,0.30555,0.45538,0.3258,49.25,89.37,28,27.0166666667,76.9414285714,83.2757142857
"8",8,0,2000,44,0.2951,0.21152,0.3044,0.2796167,67.64,42.08,27.6,26.5833333333,79.4285714286,82.49
"9",9,0,2000,45,0.2713667,0.1515667,0.34725,0.2318667,51.83,49.22,28.175,26.9,74.8028571429,74.74
"10",10,0,2000,46,0.09993333,0.03586,0.1954857,0.06418333,39.25,53.65,29.025,27.1166666667,67.1857142857,74.1514285714
"11",11,0,2000,47,0.1699833,0.2893,0.3009833,0.1709167,55.91,23.12,27.7,28.3666666667,66.0428571429,57.7871428571
"12",12,0,2000,48,0.2519714,0.2538,0.3235143,0.3191,20.65,34.62,27.05,27.425,78.8857142857,71.66
"13",13,0,2000,49,0.1658333,0.1824143,0.2545667,0.18625,24.53,97.55,28,27.5333333333,68.5571428571,77.4871428571
"14",14,1,2000,50,0.3387857,0.3168286,0.3503429,0.2977,111.06,95.89,26.6166666667,27.15,80.4085714286,71.4628571429
"15",15,0,2000,51,0.2650143,0.1690571,0.2348667,0.3022429,3.9,46.22,28.2,26.7,60.6414285714,82.3714285714
"16",16,0,2001,1,0.2547143,0.2285286,0.2505857,0.287,59.11,31.1,27.3333333333,27.6571428571,94.9557142857,81.5228571429
"17",17,0,2001,2,0.3021333,0.2035167,0.2674333,0.274,69.85,25.21,27,27.775,82.3471428571,75.54
"18",18,0,2001,3,0.1747571,0.1033167,0.2582429,0.1767286,149.71,49.25,27.05,28,84.1757142857,76.9414285714
"19",19,0,2001,4,0.2376,0.1912667,0.1258571,0.2314429,50.02,67.64,25.7166666667,27.6,94.0571428571,79.4285714286
"20",20,0,2001,5,0.3415,0.2606667,0.3293857,0.3690714,87.18,51.83,26.4333333333,28.175,95.4071428571,74.8028571429
