"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"1",1,6,1990,30,0.1505667,0.1717,0.2269,0.2145571,16.48,12.42,28.1142857143,25.4428571429,80.7428571429,73.3657142857
"2",2,17,1990,31,0.345555381480302,0.24715,0.3797,0.3813571,32.66,22.82,28.2428571429,26.7142857143,80.5842857143,77.3685714286
"3",3,23,1990,32,0.0670463709550743,0.06433333,0.1644429,0.1388571,28.8,34.54,28.2,26.7142857143,79.65,82.0528571429
"4",4,13,1990,33,0.0985361089876327,0.1280333,0.2069571,0.1682429,90.75,15.36,28.0428571429,27.4714285714,84.1785714286,80.3371428571
"5",5,21,1990,34,0.1902333,0.1688,0.1676571,0.1722857,32.4,7.52,28.3428571429,28.9428571429,80.9471428571,80.46
"6",6,28,1990,35,0.2529,0.33075,0.2641714,0.2843143,40.94,9.58,28.6571428571,28.1142857143,83.3485714286,79.8914285714
"7",7,24,1990,36,0.2354,0.200025,0.2838167,0.2304429,28.86,3.48,28.3285714286,27.4142857143,77.1728571429,82
"8",8,20,1990,37,0.1279667,0.4371,0.1234,0.1482833,64.56,151.12,28.6857142857,28.3714285714,81.5514285714,83.3757142857
"9",9,40,1990,38,0.19635,0.1824333,0.2548286,0.3056857,143.73,19.32,28.2428571429,28.3285714286,81.6371428571,82.7685714286
"10",10,27,1990,39,0.1161,0.2609,0.1994429,0.2442167,51.39,14.41,28.3428571429,28.3285714286,77.0485714286,81.2814285714
"11",11,42,1990,40,0.22855,0.18975,0.2124857,0.2011857,31.18,22.27,28.7714285714,27.5571428571,78.52,81.4671428571
"12",12,33,1990,41,0.17115,0.06755,0.1794667,0.1577167,51.42,59.17,28.6285714286,28.1285714286,84.11,82.1442857143
"13",13,43,1990,42,0.0670463709550743,0.0702,0.1816167,0.16575,143.55,16.48,27.6285714286,28.1142857143,85.6214285714,80.7428571429
"14",14,37,1990,43,0.1462,0.08975,0.1288286,0.1239286,127.03,32.66,26.7714285714,28.2428571429,85.5028571429,80.5842857143
"15",15,57,1990,44,0.25225,0.1834333,0.318,0.2959,101.35,28.8,27.9714285714,28.2,82.7871428571,79.65
"16",16,71,1990,45,0.1526,0.181775,0.1783286,0.1866286,20.46,90.75,28.4714285714,28.0428571429,81.7157142857,84.1785714286
"17",17,44,1990,46,0.2908,0.2246,0.1803857,0.2348857,20,32.4,27.5428571429,28.3428571429,75.7285714286,80.9471428571
"18",18,56,1990,47,0.2722,0.33035,0.1316333,0.1253833,20.04,40.94,26.8,28.6571428571,78.1514285714,83.3485714286
"19",19,53,1990,48,0.1367667,0.216525,0.1767857,0.1415857,33.61,28.86,26.2,28.3285714286,81.3857142857,77.1728571429
"20",20,52,1990,49,0.1098,0.0886,0.2667833,0.2517,9.96,64.56,25.9857142857,28.6857142857,79.9085714286,81.5514285714
"21",21,47,1990,50,0.12135,0.26166,0.1913857,0.2099857,0,143.73,24.6857142857,28.2428571429,68.7228571429,81.6371428571
"22",22,26,1990,51,0.2931333,0.2668667,0.2608571,0.3027286,52.45,51.39,25.7142857143,28.3428571429,80.0828571429,77.0485714286
"23",23,27,1990,52,0.3025,0.2772333,0.1712667,0.1616222,0,31.18,25.1571428571,28.7714285714,69.6814285714,78.52
"24",24,21,1991,1,0.1465,0.1404667,0.1515,0.1673143,0,51.42,24.3857142857,28.6285714286,72.9385714286,84.11
"25",25,21,1991,2,0.0793226346202534,0.1004667,0.2519,0.1376167,15.85,143.55,24.9142857143,27.6285714286,76.6285714286,85.6214285714
"26",26,26,1991,3,0.152676932879383,0.2935667,0.2599429,0.2179,0,127.03,25.2428571429,26.7714285714,78.5,85.5028571429
"27",27,34,1991,4,0.3313,0.3093333,0.2210286,0.2027571,0,101.35,24.7142857143,27.9714285714,71.5971428571,82.7871428571
"28",28,37,1991,5,0.0917,0.246425,0.2438571,0.1956,0,20.46,24.8285714286,28.4714285714,71.7842857143,81.7157142857
"29",29,17,1991,6,0.3801,0.2285667,0.2550429,0.2258,0,20,25.0571428571,27.5428571429,75.7942857143,75.7285714286
"30",30,19,1991,7,0.0712,0.2211,0.2762429,0.2673429,18.05,20.04,25.1428571429,26.8,78.8957142857,78.1514285714
"31",31,25,1991,8,0.137898965531404,0.2094,0.1084333,0.1194,0,33.61,25.8428571429,26.2,79.74,81.3857142857
"32",32,18,1991,9,0.1702,0.2086,0.13752,0.1914333,31.79,9.96,25.2571428571,25.9857142857,77.9771428571,79.9085714286
"33",33,21,1991,10,0.21075,0.2641,0.2476857,0.2163571,0,0,26.0142857143,24.6857142857,77.3157142857,68.7228571429
"34",34,17,1991,11,0.0722462650904053,0.0953060718896742,0.21325,0.2405429,0,52.45,25.9285714286,25.7142857143,78.1385714286,80.0828571429
"35",35,17,1991,12,0.1279,0.1784,0.1470143,0.1593,0,0,26.0857142857,25.1571428571,77.8828571429,69.6814285714
"36",36,16,1991,13,0.28035,0.223575,0.2478833,0.2473857,0,0,26.0571428571,24.3857142857,80.0014285714,72.9385714286
"37",37,16,1991,14,0.1691,0.216825,0.2605143,0.2219714,12.92,15.85,25.2428571429,24.9142857143,75.6628571429,76.6285714286
"38",38,15,1991,15,0.1765,0.2763,0.1845333,0.1773667,6,0,25.3,25.2428571429,79.6285714286,78.5
"39",39,23,1991,16,0.0774,0.1024,0.16355,0.2061667,44.57,0,25.5142857143,24.7142857143,73.3514285714,71.5971428571
"40",40,16,1991,17,0.136426122806083,0.18845,0.1883143,0.2249429,32.72,0,26.5285714286,24.8285714286,78.4471428571,71.7842857143
"41",41,17,1991,18,0.2091667,0.160575,0.1761714,0.1761714,0,0,27.3142857143,25.0571428571,79.36,75.7942857143
"42",42,12,1991,19,0.11595,0.180175,0.1063857,0.1111857,35.38,18.05,26.9285714286,25.1428571429,79.5414285714,78.8957142857
"43",43,17,1991,20,0.0722462650904053,0.10455,0.15115,0.0964,4.16,0,26.5285714286,25.8428571429,80.0671428571,79.74
"44",44,10,1991,21,0.0669,0.1335667,0.09711667,0.1356,51.16,31.79,27.3857142857,25.2571428571,81.3014285714,77.9771428571
"45",45,15,1991,22,0.1401,0.1594667,0.2143167,0.2571,55.37,0,27.9428571429,26.0142857143,81.0885714286,77.3157142857
"46",46,19,1991,23,0.08585,0.087,0.1196,0.1659286,8.08,0,28.0714285714,25.9285714286,76.0742857143,78.1385714286
"47",47,21,1991,24,0.1091,0.1564667,0.1734286,0.1739714,6.09,0,28.2285714286,26.0857142857,77.0357142857,77.8828571429
"48",48,14,1991,25,0.0596,0.09235,0.1301286,0.1306429,44.25,0,28.9285714286,26.0571428571,81.4214285714,80.0014285714
"49",49,18,1991,26,0.07965,0.122,0.1851143,0.1582429,73.76,12.92,27.9142857143,25.2428571429,82.7457142857,75.6628571429
